zinc_id,smiles
ZINC000067801374,C[S@](=O)c1c(Cl)cccc1Cl
ZINC000067801373,C[S@@](=O)c1c(Cl)cccc1Cl
ZINC000067801372,Cc1ccc([S@@](C)=O)cc1C
ZINC000067801370,Cc1ccc([S@](C)=O)cc1C
ZINC000067801367,Cc1ccc(C)c([S@@](C)=O)c1
ZINC000067801366,Cc1ccc(C)c([S@](C)=O)c1
ZINC000067800273,Cc1c(NC(=S)NN)ccc(Br)c1Cl
ZINC000067800242,NC(=S)Nc1cc(F)cc(C(F)(F)F)c1
ZINC000067800240,NNC(=S)Nc1cc(F)cc(C(F)(F)F)c1
ZINC000067800225,NNC(=S)Nc1ccc(Br)c(Br)c1
ZINC000067800188,Fc1cc(Cl)c(Cl)c(Br)c1F
ZINC000067800185,Fc1cc(Cl)c(Cl)c(I)c1F
ZINC000067800183,Fc1cc(Cl)c(Cl)c(S)c1F
ZINC000067800181,Fc1cc(Cl)c(F)c(S)c1Cl
ZINC000067800176,Fc1cc(Cl)c(F)c(Br)c1Cl
ZINC000067800173,Fc1cc(Cl)c(F)c(I)c1Cl
ZINC000067800166,NC(=S)Nc1cccc(OC(F)F)c1
ZINC000067800165,NNC(=S)Nc1cccc(OC(F)F)c1
ZINC000067800163,NC(=S)Nc1ccc(Br)cc1OC(F)F
ZINC000067800160,NNC(=S)Nc1ccc(Br)cc1OC(F)F
ZINC000067800133,COC(=O)c1cccc(C)c1N=C=S
ZINC000067800013,Fc1cc(Cl)c(F)c(Br)c1I
ZINC000067800008,Fc1cc(N=C=S)c(F)cc1Cl
ZINC000067796625,Clc1cc(Br)c(Br)cc1I
ZINC000067796602,CC(C)(C)c1cc(Cl)cc(Br)c1
ZINC000067796579,CCc1ccc(S)c(Br)c1
ZINC000067796571,Fc1cc(Br)c(S)cc1Cl
ZINC000067796566,Cc1c(Br)ccc(Cl)c1Br
ZINC000067796565,Cc1cc(I)c(Br)cc1Br
ZINC000067796562,Cc1cc(Cl)c(Br)cc1Br
ZINC000067796558,Cc1cc(S)c(Cl)c(Br)c1
ZINC000067794673,C#Cc1cc(OC(F)(F)F)ccc1N
ZINC000067794522,CCOC(=O)[C@@](N)(C[C@@H](C)CC)C(F)(F)F
ZINC000067794519,CCOC(=O)[C@@](N)(C[C@H](C)CC)C(F)(F)F
ZINC000067794518,CCOC(=O)[C@](N)(C[C@@H](C)CC)C(F)(F)F
ZINC000067794517,CCOC(=O)[C@](N)(C[C@H](C)CC)C(F)(F)F
ZINC000067794516,CCOC(=O)[C@](N)(CC(C)C)C(F)(F)F
ZINC000067794513,CCOC(=O)[C@@](N)(CC(C)C)C(F)(F)F
ZINC000067794511,CCOC(=O)[C@](N)(CC)C(F)(F)F
ZINC000067794506,C=CC[C@](N)(C(=O)OCC)C(F)(F)F
ZINC000067794491,Cc1cc(C(F)(F)F)cc(C)c1Cl
ZINC000067794424,Cc1cc(Cl)c(C#N)cc1C
ZINC000066323183,CCCCCC1CCC(C(F)(F)F)CC1
ZINC000066319031,C#Cc1ccc2c(c1)Cc1ccccc1-2
ZINC000066319027,FC(F)(F)c1ccc(C#CCl)c(Cl)c1
ZINC000066319026,FC(F)(F)c1cccc(C#CCl)c1
ZINC000066318861,Cc1cc(Br)c(Cl)c(C)c1I
ZINC000066318849,Cc1ccc(Cl)c(C)c1I
ZINC000066312926,FC(F)(F)Cc1ccccc1I
ZINC000066312890,FC(F)(F)c1cc(Br)cc(Cl)c1Br
ZINC000223069845,O=C(NNc1nn[nH]n1)c1ccccc1
ZINC000223069161,N=C(/N=C(\N)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
ZINC000065356629,Cc1cc(F)c(F)c(Br)c1Cl
ZINC000065356626,Clc1cc(Cl)c(Br)c(Br)c1Cl
ZINC000065356625,Clc1cc(Cl)c(I)c(Br)c1Cl
ZINC000065356452,Fc1cc(F)c(Br)c(Br)c1F
ZINC000065356451,Fc1cc(F)c(Cl)c(Br)c1F
ZINC000065356450,Cc1cc(Br)c(Cl)c(Br)c1I
ZINC000065356446,CCc1cc(Br)c(Cl)c(Br)c1
ZINC000065356426,CCCCc1ccc(Cl)c(Br)c1
ZINC000065356424,CCCCc1ccc(I)c(Br)c1
ZINC000065356423,CCCCc1cc(Br)c(I)c(Br)c1
ZINC000065356422,CCCCc1cc(Br)c(Cl)c(Br)c1
ZINC000065356421,CCCCc1cc(Br)cc(Br)c1
ZINC000065356418,Cc1cc(Br)c(F)c(Br)c1Cl
ZINC000065356409,Cc1cc(Br)c(C)c(Br)c1F
ZINC000065356403,Clc1cc(I)c(Br)c(Cl)c1Br
ZINC000065356398,Cc1cc(Br)c(C)c(Br)c1I
ZINC000065356396,Cc1cc(Br)c(Cl)c(Br)c1C
ZINC000065356394,Cc1cc(Br)c(Br)cc1I
ZINC000065356393,Cc1c(I)ccc(Br)c1Br
ZINC000065356391,Fc1c(Cl)c(Br)c(I)c(Br)c1Cl
ZINC000065356389,Fc1cc(Cl)c(F)c(Cl)c1Br
ZINC000065356383,CC(C)c1cc(Br)cc(Br)c1I
ZINC000063360991,C[C@@H](F)c1ccccc1Br
ZINC000063360990,C[C@H](F)c1ccccc1Br
ZINC000063339630,Cc1cc(Br)c(I)c(Br)c1Cl
ZINC000063339628,FC(F)(F)c1cc(I)c(Cl)c(C(F)(F)F)c1
ZINC000063339623,CC(C)c1ccc(Br)c(Br)c1
ZINC000063339610,FC(F)(F)c1cc(Cl)c(Br)c(Br)c1
ZINC000063339594,Fc1cc(F)c(I)c(Br)c1F
ZINC000063339593,Cc1c(F)cc(Br)c(I)c1Br
ZINC000062715937,CCc1cc(C#N)cc(CC)c1
ZINC000219046121,COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCC(=O)O)c2)cc1OC
ZINC000060070146,Sc1ccc(Cl)c(Cl)c1Cl
ZINC000059286080,CC(C)(C(F)(F)F)C(F)(F)F
ZINC000043879550,Cc1n(C(F)(F)Br)c2ccccc2[n+]1C
ZINC000150308899,COc1ccc(N)c(CCl)c1
ZINC000149520950,CC[C@H](C)Cn1c(S)nnc1-c1ccc(C)cc1
ZINC000149520734,CC[C@@H](C)Cn1c(S)nnc1-c1ccc(C)cc1
ZINC000148583033,NNc1ccc([N+](=O)[O-])c2ccccc12
ZINC000148487155,ClCc1ccc(Cl)cc1I
ZINC000148127182,CC(C)(C)c1cc(CBr)c(O)c(C(C)(C)C)c1
ZINC000147924268,CCOC(=O)/C=C/c1ccc(O)c(F)c1
ZINC000147693454,COC(=O)C(C)(C)c1cccc(C#N)c1
ZINC000147655319,C/C=C\C(=O)Nc1ccccc1C
ZINC000147071482,O=C(O)[C@@H]1CCCN(C2CCN(C(=O)c3c4ccccc4cc4ccccc34)CC2)C1
ZINC000147042080,O=C(Cl)Cc1cc(Cl)cc(Cl)c1
ZINC000146993052,BrCc1cccnc1CBr
ZINC000223069238,NC(=N\Cc1ccccc1)/N=C(\N)N(Cc1ccccc1)Cc1ccccc1
ZINC000223063955,C[n+]1ccn(C(F)(F)[Si](C)(C)C)c1-c1ccccc1
ZINC000146859892,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
ZINC000146795431,N#CCC1CN(C(c2ccccc2)c2ccccc2)C1
ZINC000222892216,CNN(OC)C(=O)C1(NC(=O)OC(C)(C)C)CCCC1
ZINC000146464604,CCOC(=O)C[C@]1(C)OCCc2c1[nH]c1c(CC)cccc21
ZINC000146464414,CCOC(=O)C[C@@]1(C)OCCc2c1[nH]c1c(CC)cccc21
ZINC000222607475,COC(=O)c1cc(C(=O)OC)n(CCBr)c1
ZINC000146254137,CC(C)(C)OC(=O)C=C1CC(C(=O)O)C1
ZINC000146210840,O=C[C@H]1CC[C@@H](O[C@H]2CCCCO2)CC1
ZINC000146210649,O=C[C@H]1CC[C@@H](O[C@@H]2CCCCO2)CC1
ZINC000146185189,CC(=O)Oc1cc2ccccc2cc1C(=O)Cl
ZINC000146090310,CCOC(=O)[C@@H]1CC[C@H](OS(C)(=O)=O)CC1
ZINC000146087239,Cc1cccc(Cl)c1CBr
ZINC000222265143,COC(=O)Cc1cc(F)ccc1Cl
ZINC000146005502,CCC(=O)Cc1ccc(-c2ccccc2)cc1
ZINC000145769627,O=CCCI
ZINC000145638941,Cc1cc(OC(F)F)ncc1C=O
ZINC000145565665,CCOC(=O)c1cc2cc(Cl)ncc2n1C(=O)OC(C)(C)C
ZINC000145565279,CCOC(=O)c1cnc(OC(F)F)cc1C
ZINC000145383094,O=C(Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1)c1ccccc1
ZINC000145181759,O=C(Cl)CCCC(F)(F)F
ZINC000221443795,Cc1c(Br)ccc(I)c1Cl
ZINC000145043277,COc1cc(C)ccc1NN
ZINC000144520753,O=C(O)/C=C/c1cc([N+](=O)[O-])ccc1Br
ZINC000144419591,OCCc1ccc(CCl)cc1
ZINC000220483101,CC(C)CC1(O)CCN(C(=O)c2ccc(NS(=O)(=O)c3cccc4nccnc34)cc2)CC1
ZINC000143957397,CC(C)(C)OC(=O)NNC(=O)c1ccc(F)cn1
ZINC000143383112,Cc1c(Br)cc(CO)cc1Br
ZINC000219344232,COc1ccc(CC(C)(C)C=O)cc1
ZINC000142916418,O=[N+]([O-])c1ccc(CBr)cc1Br
ZINC000142876857,CC(C)(C)OC(=O)N1CCC(n2ccc(Br)n2)CC1
ZINC000142819904,CC[C@@H](Br)c1ccccc1F
ZINC000142819688,CC[C@H](Br)c1ccccc1F
ZINC000219103833,COc1cc([N+](=O)[O-])ccc1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1
ZINC000219034057,O=Cc1cc(F)c(Br)c(Cl)c1
ZINC000219033851,N#Cc1cc(F)c(Br)c(Cl)c1
ZINC000218897386,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
ZINC000142503786,FC(F)(F)c1ccc(CCl)cc1Cl
ZINC000142270774,O=Cc1cc(Br)cc(F)c1OCc1ccccc1
ZINC000142234970,COC(=O)c1ccccc1Nc1ccc(-c2ccc(Nc3ccccc3C(=O)OC)c(OC)c2)cc1OC
ZINC000218234089,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1
ZINC000141239220,COC(=O)c1ccc(Br)cc1CC(C)C
ZINC000141158528,OCc1cccc(Br)c1CBr
ZINC000141028332,CC(C)Cc1cc(Br)ccc1C(=O)O
ZINC000216661927,C[C@@H]1CCC[C@H](C(=O)OC(=O)[C@@H]2CCC[C@@H](C)C2)C1
ZINC000139944966,O=C(Cl)c1cc(Br)c(Br)o1
ZINC000215500452,COC(=O)/C=C/c1ccc(O)cc1C
ZINC000139138323,COC(=O)[C@H](CCCCn1cccc1CCC(=O)O)NC(=O)CNC(C)=O
ZINC000138444077,O=CCCCCCCCCc1ccccc1
ZINC000138093282,COc1ccc(CBr)cc1CBr
ZINC000137858167,CC(C)(O)C#Cc1ccc(Br)cn1
ZINC000137322373,Clc1cc(Cl)c(CBr)c(Cl)c1
ZINC000136532102,COc1cc(CBr)cc(OC)c1C
ZINC000135686148,C=C/C=C/C(=O)Cl
ZINC000135635287,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)[C@@H](N)CC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000135627431,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)[C@H](N)CC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000214463633,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C
ZINC000133557315,NC[C@H](O)c1ccc(F)cc1C(F)(F)F
ZINC000133557118,NC[C@@H](O)c1ccc(F)cc1C(F)(F)F
ZINC000212977338,CCCC[Sn](CCCC)(CCCC)N(C#N)C#N
ZINC000131283090,COC1CCC(NN)CC1
ZINC000208973025,Cc1nnc(C[C@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc32)o1
ZINC000204997204,O=C(Cl)c1cc(I)cc(I)c1
ZINC000204319082,C[C@@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21
ZINC000204018630,O=C(OCc1ccccc1)N1CCC(C2(O)CC2)CC1
ZINC000203886424,CC(C)(C)OC(=O)N1CCC(Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1
ZINC000203638022,Cc1cc2cc(B3OC(C)(C)C(C)(C)O3)cnc2o1
ZINC000203628309,COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1OC(F)(F)F
ZINC000118681120,CCOC(=O)[C@@H]1CC[C@H](OCC)CC1
ZINC000203534958,O=C1C=CC(=C2C=CC(Br)=CN2)C=C1
ZINC000118525197,CCOc1cc(Br)cc(C#N)c1
ZINC000118253468,OCCc1cccc(I)c1
ZINC000202987837,CC(C)(C)OC(=O)Nc1cc(B(O)O)cs1
ZINC000118150985,Brc1ncn([C@H]2CCCCO2)n1
ZINC000118150982,Brc1ncn([C@@H]2CCCCO2)n1
ZINC000118148977,NCCOc1cc(N)ccn1
ZINC000202927007,COCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1OC
ZINC000202925771,CC(C)(C)OC(=O)N(Cc1ccccc1)[C@@H]1CC=C(B2OC(C)(C)C(C)(C)O2)CC1
ZINC000202925757,CC(C)(C)OC(=O)N(Cc1ccccc1)[C@H]1CC=C(B2OC(C)(C)C(C)(C)O2)CC1
ZINC000118074420,O=[N+]([O-])c1ccc(F)c(CO)c1F
ZINC000118048144,CCOC(=O)C(=O)Cc1cc(C)ncc1[N+](=O)[O-]
ZINC000117791535,CCOC(=O)C1CCC(O[C@H]2CCCCO2)CC1
ZINC000117791533,CCOC(=O)C1CCC(O[C@@H]2CCCCO2)CC1
ZINC000117765270,Fc1cc(CBr)ccc1CBr
ZINC000117733577,Clc1ccc(CBr)c(I)c1
ZINC000117691287,CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCC4(C=Cc5ccccc54)CC3)s2)cc1
ZINC000202571571,Cn1nnnc1-c1ccc(B2OC(C)(C)C(C)(C)O2)cn1
ZINC000202571182,Cc1nnc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cn2)o1
ZINC000202570299,CC1(C)OB(c2ccc(-n3cncn3)nc2)OC1(C)C
ZINC000117539357,COC(=O)Cc1ccc(OC)cc1F
ZINC000117447704,O=C(O)c1cc(F)cc([N+](=O)[O-])c1NC(=O)C(F)(F)F
ZINC000117032259,Cc1cc(O)c(I)cc1C(=O)O
ZINC000201953032,CC(C)(C)[Si](C)(C)OC1CCC(CO)(CO)CC1
ZINC000201916242,COc1cc(B(O)O)c(F)cc1C
ZINC000116864108,CC(C)(COCc1ccccc1)C(=O)Cl
ZINC000116811482,CC(C)(C)OC(=O)NC1(C=O)CCOCC1
ZINC000116811414,CC#Cc1ccc(Br)cc1
ZINC000116634593,O=Cc1ccc(-c2cc3cc(Cc4ccccc4)ccc3o2)c(F)c1
ZINC000116584567,CC(C)(C)OC(=O)N1CCC(n2ccc(I)n2)CC1
ZINC000116551359,COC(CN(Cc1ccc(F)c(Br)c1)S(=O)(=O)c1ccc(C)cc1)OC
ZINC000116548610,CC(C)(C)OC(=O)NC1CCC(c2ccc(Cl)cc2)CC1
ZINC000201157811,[N-]=[N+]=NCCCCCCNC(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
ZINC000116167523,Cc1ccc(CCl)c(F)c1F
ZINC000201089289,O=c1[nH]c2cc(B(O)O)ccc2o1
ZINC000116153261,COc1cc(I)c(NC(=O)OC(C)(C)C)cn1
ZINC000116149300,CS(=O)(=O)c1ccc(CC=O)cc1
ZINC000116084618,CS(=O)(=O)c1cc(I)ccn1
ZINC000200984974,NNCC1CCSCC1
ZINC000115986747,CS(=O)(=O)OCc1ccc(Br)c(F)c1
ZINC000115920336,COC(=O)[C@H](C)c1ccccc1Br
ZINC000115920334,COC(=O)[C@@H](C)c1ccccc1Br
ZINC000115805353,N#Cc1ccc(C(=O)CBr)cc1Cl
ZINC000115804972,CCOC(=O)CCN(C)C(=O)CC(=O)OCC
ZINC000115802075,O=S(=O)(OC1=CCCOC1)C(F)(F)F
ZINC000200713179,CN(C)[C@@H]1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)C1
ZINC000200712093,CC1(C)OB(c2ccc(N3CCN(C4CCCCC4)CC3)cc2)OC1(C)C
ZINC000115737826,COC(=O)C1CN(Cc2ccc(Br)c(F)c2)C1
ZINC000115722207,N#Cc1ccc(C(=O)Cl)cc1F
ZINC000200576906,CC(C)(C)OC(=O)n1ccc2c(B(O)O)c(F)cc(F)c21
ZINC000115490532,CCOC(=O)C(=O)Cc1cc(Cl)ncc1[N+](=O)[O-]
ZINC000115480496,CC(C)(C)OC(=O)N1CCC(F)(c2ccc(Br)cc2)CC1
ZINC000115282536,OCC1(c2ccc(Br)cc2)CCOCC1
ZINC000115270314,COC(=O)c1cc(Cl)cc(N)c1[N+](=O)[O-]
ZINC000115189696,CC(C)(C)OC(=O)N1C[C@H](OC(=O)N2Cc3cccc(F)c3C2)C[C@H]1C(=O)O
ZINC000200167359,OB(O)c1cc(Cl)c(Cl)cc1F
ZINC000115163100,OCc1cc(Br)cc(Cl)c1Cl
ZINC000115099761,FC(F)(F)c1cccc(Br)c1C(F)(F)F
ZINC000115093873,COc1cc([N+](=O)[O-])ccc1-n1ccnc1
ZINC000200029403,O=C/C=C(/Br)c1ccccc1
ZINC000200028557,CCCn1cnc2c(NCc3ccccc3)nc(N[C@@H](CC)CO)nc21
ZINC000115008514,CCC/C=C/CBr
ZINC000115008512,CCC/C=C\CBr
ZINC000114911428,FC(F)(F)c1cccc(C(F)(F)F)c1CBr
ZINC000114789911,O=C(Cl)[C@@H]1CCC[C@@H](C(=O)Cl)C1
ZINC000114789909,O=C(Cl)[C@H]1CCC[C@H](C(=O)Cl)C1
ZINC000114789908,O=C(Cl)[C@H]1CCC[C@@H](C(=O)Cl)C1
ZINC000114684624,COC(=O)c1ccc(C(C)=O)cc1F
ZINC000114663731,C=CCOc1ccc(C(=O)c2ccc(OCC=C)cc2)cc1
ZINC000079387485,CCN(C)c1cc(C(F)(F)F)n[nH]1
ZINC000079387483,CCO/C(=C/C(=O)C(F)(F)F)NC1CC1
ZINC000079387482,CCCCN/C(=C\C(=O)C(F)(F)F)OCC
ZINC000079387478,CCCN/C(=C\C(=O)C(F)(F)F)OCC
ZINC000079387476,CCN/C(=C\C(=O)C(F)(F)F)OCC
ZINC000079387466,CCCCC(CCCC)(C(=O)O)C(F)(F)F
ZINC000079387450,Cc1c(F)cc(Cl)c(I)c1Br
ZINC000079387421,CC(C)(C)c1cc(Br)ccc1I
ZINC000100552868,CCCCN(CCC)S(=O)(=O)Cl
ZINC000100552846,CCCCCCN(C)S(=O)(=O)Cl
ZINC000100542366,O=S(=O)(Cl)c1c(F)c(F)cc(Cl)c1Cl
ZINC000100542359,O=S(=O)(Cl)c1c(F)c(Cl)cc(F)c1Cl
ZINC000100542005,O=[N+]([O-])c1ccc(OS(=O)(=O)C(F)(F)F)c(Br)c1
ZINC000100541523,Cc1cc(Br)c(Cl)c(S(=O)(=O)Cl)c1
ZINC000100517816,O=C(O)c1cc(F)c(F)c(S(=O)(=O)Cl)c1F
ZINC000100517811,O=C(O)c1cc(F)c(Cl)c(S(=O)(=O)Cl)c1F
ZINC000100508580,O=C(CCCl)OC(=O)CCCl
ZINC000100508078,O=S(=O)(Cl)c1c(F)cc(Br)cc1Cl
ZINC000100508024,Cc1c(S(=O)(=O)Cl)ccc(Br)c1Cl
ZINC000100507963,CCCCCCCOc1ccc(S)cc1
ZINC000100505787,Cn1c(-c2ccc(Cl)cc2)ns/c1=N/C#N
ZINC000100505753,O=C(OCc1ccccc1)/C(Cl)=N\Nc1ccc(Cl)cc1
ZINC000100505751,O=C(OCc1ccccc1)/C(Cl)=N\Nc1ccc(Cl)c(Cl)c1
ZINC000100505651,O=C(OCc1ccccc1)/C(Cl)=N\Nc1c(Cl)cccc1Cl
ZINC000100505649,CN(C)C(=O)/C(Cl)=N\Nc1ccc(Br)cc1
ZINC000100505647,O=C(OCc1ccccc1)/C(Cl)=N\Nc1cc(Cl)cc(Cl)c1
ZINC000585681242,CC(C)COC(=O)N[C@@H]1CCN(c2ccc(C#N)cc2)C1
ZINC000585681241,CC(C)COC(=O)N[C@H]1CCN(c2ccc(C#N)cc2)C1
ZINC000582469090,CC(C)(C)c1ccc(C[C@H](CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1
ZINC000582469089,CC(C)(C)c1ccc(C[C@@H](CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1
ZINC000575674393,Cc1c(Br)ccc(C=O)c1Cl
ZINC000575629563,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)/C=C\C(=O)O
ZINC000114309381,C[C@H](C(=O)O)c1ccccc1I
ZINC000114309380,C[C@@H](C(=O)O)c1ccccc1I
ZINC000114174246,CC(C)(C)OC(=O)Nc1cnc(F)cc1I
ZINC000114152314,CCOC(=O)CC(=O)[C@H]1CCC2(C1)OCCO2
ZINC000114152312,CCOC(=O)CC(=O)[C@@H]1CCC2(C1)OCCO2
ZINC000114135777,CC(C)(C)OC(=O)N1CCC(Cc2ccc(Br)cc2)CC1
ZINC000113829782,C[C@H]1CC[C@@H](C(F)(F)F)CC1
ZINC000113796100,O=C1CC[C@@H](COCc2ccccc2)OC1
ZINC000113686456,O=[N+]([O-])c1ccc(CBr)cc1[N+](=O)[O-]
ZINC000113582384,C[C@H](Br)c1c(Cl)cccc1Cl
ZINC000113582380,C[C@@H](Br)c1c(Cl)cccc1Cl
ZINC000113486302,Cc1ccc(CO)c(C)c1Br
ZINC000113484447,COc1c(C#N)ccc(Br)c1C
ZINC000113281741,CC(C)(C)OC(=O)N1CCC(Cn2cccn2)CC1
ZINC000113270312,C=Cc1cccc(CBr)c1
ZINC000113228569,NNC(=O)c1ccno1
ZINC000113154738,COc1c(Cl)ccc(Br)c1F
ZINC000113146734,CCOC(=O)C(=S)NC=O
ZINC000113143374,CCOC(=O)c1cccc(Cl)c1C#N
ZINC000101967090,CS/C(=N/C#N)Sc1ccc(Oc2ccc(Cl)cc2)cc1
ZINC000101794385,CC1=C([C@H]2C=C3[C@H](CC[C@@]4(C)[C@H]3CC[C@@H]4[C@H](C)CCCC(C)C)n3c(=O)n(-c4ccccc4)c(=O)n32)C[C@@H](O)C[C@@H]1O
ZINC000101794382,CC1=C([C@H]2C=C3[C@@H](CC[C@@]4(C)[C@H]3CC[C@@H]4[C@H](C)CCCC(C)C)n3c(=O)n(-c4ccccc4)c(=O)n32)C[C@@H](O)C[C@@H]1O
ZINC000101711979,COC(=O)C1(c2ccc(Br)cc2)CCOCC1
ZINC000101709268,C[C@H]([C@@H]1SC=CN1C)N1CCC[C@@H](O)C1
ZINC000101644208,CCN(C)S(=O)(=O)F
ZINC000101581684,Cc1nc(C)c(-c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O
ZINC000101444787,CS(=O)(=O)c1ccc(OC(F)(F)F)c(S(=O)(=O)Cl)c1
ZINC000101443102,N#C[C@H]1C(=S)N=C(c2cccs2)C=C1C(F)(F)F
ZINC000101443099,N#C[C@@H]1C(=S)N=C(c2cccs2)C=C1C(F)(F)F
ZINC000101436947,CC(C)(C)c1cc(C(=O)O)cc(S(=O)(=O)Cl)c1
ZINC000101436932,O=C(O)c1c(F)ccc(S(=O)(=O)Cl)c1Cl
ZINC000101040143,O=S(=O)(Cl)c1cc(F)c(Br)cc1Br
ZINC000101039845,Cc1nc(SCC(=O)c2ccc(Br)cc2)nc(OCc2c(F)cccc2Cl)c1Cc1ccc(Cl)cc1
ZINC000100796497,CC(C)COc1ccc(C(=O)C(F)(F)F)cc1Cl
ZINC000100792112,CC(C)COc1c(F)cc(C(=O)C(F)(F)F)cc1F
ZINC000100787046,CC(C)COc1ccc(Cl)cc1C(=O)C(F)(F)F
ZINC000100729923,BrCc1ccnc(CBr)c1
ZINC000100721636,N=C(N)NC(=N)NS(=O)(=O)c1ccc(N)cc1
ZINC000100593983,CCCCCCCOc1ccc(C(=O)c2cccnc2)cc1
ZINC000100593972,CCCCCCCc1ccc(C(=O)c2cccnc2)cc1
ZINC000100587320,C[C@@H](N(C)S(=O)(=O)Cl)C(F)(F)F
ZINC000100587316,C[C@H](N(C)S(=O)(=O)Cl)C(F)(F)F
ZINC000100587284,O=S(=O)(Cl)N1CCCC[C@@H]1C(F)(F)F
ZINC000100587280,O=S(=O)(Cl)N1CCCC[C@H]1C(F)(F)F
ZINC000100587108,O=S(=O)(Cl)N1CCC[C@@H]1C(F)(F)F
ZINC000100587105,O=S(=O)(Cl)N1CCC[C@H]1C(F)(F)F
ZINC000100562643,COC(=O)[C]1[CH][CH][CH][CH]1
ZINC000100556843,C=CCN(C)S(=O)(=O)Cl
ZINC000100556563,CCCC[C@H](CC)CS(=O)(=O)Cl
ZINC000100556561,CCCC[C@@H](CC)CS(=O)(=O)Cl
ZINC000100556259,O=S(=O)(Cl)c1cc(F)c(F)c(Br)c1
ZINC000100555983,O=S(=O)(Cl)c1cc(F)cc(Br)c1F
ZINC000100555719,N#C[C@H]1C(=S)N=C(C(F)(F)F)C=C1C(F)(F)F
ZINC000100555716,N#C[C@@H]1C(=S)N=C(C(F)(F)F)C=C1C(F)(F)F
ZINC000100555275,N#C[C@@H]1C(=S)N=C(c2ccc(C(F)(F)F)cc2)C=C1C(F)(F)F
ZINC000100555270,N#C[C@H]1C(=S)N=C(c2ccc(C(F)(F)F)cc2)C=C1C(F)(F)F
ZINC000100554525,CCCCCCCC[C@@H](Br)C(F)(F)F
ZINC000100554524,CCCCCCCC[C@H](Br)C(F)(F)F
ZINC000100554256,O=S(=O)(Cl)c1c(Br)ccc(F)c1F
ZINC000100554248,O=S(=O)(Cl)c1c(F)ccc(F)c1Br
ZINC000100554226,O=S(=O)(Cl)c1cc(F)cc(F)c1Br
ZINC000100554218,O=S(=O)(Cl)c1ccc(F)c(F)c1Br
ZINC000100554110,CCCCCCCCCC[C@@H](Br)C(F)(F)F
ZINC000100554108,CCCCCCCCCC[C@H](Br)C(F)(F)F
ZINC000100553653,Cc1cc(Cl)cc(S(=O)(=O)Cl)c1
ZINC000100552878,O=S(=O)(Cl)N(C1CCCCC1)C1CCCCC1
ZINC000100552864,CC(C)CN(CC(C)C)S(=O)(=O)Cl
ZINC000100552854,CN(CCc1ccccc1)S(=O)(=O)Cl
ZINC000100542258,Fc1ccc(F)c(C(F)(F)F)c1C(F)(F)F
ZINC000100542104,O=S(=O)(N(c1c(F)c(F)c(F)c(F)c1F)S(=O)(=O)C(F)(F)F)C(F)(F)F
